,0
3920,195621.41441932568
3921,205835.16837051423
3922,210620.8495161182
3923,358344.409598975
3924,343703.29767265054
3925,304711.94080308074
3926,261483.8131962318
3927,190368.8599198855
3928,69459.6595222159
3929,436119.5802578278
3930,206563.95747631765
3931,112517.89559923699
3932,394638.754172227
3933,342044.2228311176
3934,195124.41765901822
3935,360731.50250587607
3936,218333.7940776709
3937,239391.22881427087
3938,167823.49206086012
3939,67796.31549838487
3940,155143.94256062698
3941,335719.8325233575
3942,271613.4607531325
3943,245228.6761650999
3944,213843.9376188894
3945,179309.72426109624
3946,231589.94732346313
3947,186573.5729299425
3948,98533.29062772427
3949,393080.34583886206
3950,136641.53420858385
3951,146459.01056773483
3952,140393.7589080087
3953,193253.93350878422
3954,251157.4574594851
3955,99622.7840451043
3956,223992.14031276712
3957,160670.67351929253
3958,168406.1817883234
3959,273214.85717997345
3960,154954.17804531497
3961,165355.2505989639
3962,127077.84794630054
3963,182254.58635568456
3964,108969.00108425492
3965,246880.42959362964
3966,290261.01875914633
3967,245188.00712793163
3968,150224.7600109198
3969,215728.2987166792
3970,270118.1498171834
3971,172694.31937780572
3972,166489.5101705299
3973,230588.91274290445
3974,182616.29434221447
3975,212680.42257000983
3976,190142.5313015431
3977,123681.17787446205
3978,190511.6676931858
3979,229900.14685596
3980,190568.08964327845
3981,203108.1292176159
3982,209097.56178748322
3983,231675.8090659632
3984,244833.984688292
3985,210914.0071964222
3986,289927.27785853477
3987,119184.79362870021
3988,137537.18258793929
3989,194679.3045736724
3990,278891.5519360722
3991,199000.43552298745
3992,204135.46267811843
3993,201371.15409783353
3994,303033.7304150586
3995,215304.93047494575
3996,261400.0350428083
3997,385905.8502492775
3998,356760.2286038889
3999,177791.36865861661
4000,190047.13195309028
4001,121689.38915926522
4002,288782.07260447793
4003,175286.3551881175
4004,214100.99059634013
4005,260486.4190969185
4006,132325.69056999337
4007,194101.18060244923
4008,202320.2837496718
4009,167478.2765838476
4010,199044.77070940085
4011,159005.32411385686
4012,278879.37777336926
4013,176121.29264983535
4014,219646.15624700065
4015,167085.0633954481
4016,209526.0343082911
4017,200896.69774192054
4018,176049.70480709616
4019,297779.23114293074
4020,193391.52392235768
4021,171955.43764006995
4022,241978.93624402955
4023,258891.42324036415
4024,191335.04099887685
4025,181559.75377863125
4026,166335.73378191423
4027,176817.18541500543
4028,180539.33443778145
4029,235127.67253397335
4030,419053.972516755
4031,257103.58053355708
4032,363658.72207864653
4033,250526.47607695972
4034,182600.3189140336
4035,320735.42819995753
4036,139923.28579941683
4037,141483.41527037433
4038,179171.16318047413
4039,186159.71233798243
4040,170136.93509287896
4041,181771.2146044688
4042,135963.07085074479
4043,181148.96110671677
4044,208940.84515865784
4045,363209.3205831134
4046,179197.91155813035
4047,157793.87433108402
4048,175558.6642472653
4049,271629.04935741884
4050,121971.83845674255
4051,164109.36161916386
4052,279300.34109172696
4053,195736.00861388532
4054,195334.80929233425
4055,148137.6212785566
4056,181742.62676936938
4057,326779.66626870347
4058,229754.41709876354
4059,113410.79550239134
4060,318013.7110214738
4061,187035.9495152444
4062,147419.68325084297
4063,170161.8684352876
4064,380674.1966968644
4065,196156.70494850713
4066,187117.8888932994
4067,123883.08580506934
4068,254042.41384125594
4069,142389.93893256513
4070,144178.43386143
4071,233976.97645127465
4072,385762.1613943235
4073,222775.56839340008
4074,156569.53722411927
4075,183022.98869116275
4076,238218.12741951662
4077,217246.81642696584
4078,180373.11434513997
4079,202192.4290485047
4080,212268.43500619679
4081,201303.12585210524
4082,192445.98550781157
4083,274447.5131795935
4084,189665.37434753816
4085,147999.63681079316
4086,125547.00468648819
4087,217348.3714544306
4088,184774.21922854602
4089,161219.4856044224
4090,211014.75085917214
4091,270101.39807039074
4092,111053.1633163156
4093,166940.33318203728
4094,398974.29517551546
4095,169951.7873829883
4096,218164.42569776997
4097,326159.4619630074
4098,122439.80277019492
4099,177194.386726372
4100,161897.4714432724
4101,240126.1602227148
4102,84813.87317097766
4103,234274.64690545632
4104,164061.87868824284
4105,142458.24584036795
4106,372970.99017250765
4107,236213.65747434844
4108,128620.56090961793
4109,265294.08943512954
4110,157842.67182832415
4111,207916.25340323334
4112,127514.14334787345
4113,115757.82577022616
4114,111715.14880636465
4115,148938.38136068126
4116,244790.86466266864
4117,130050.36784463118
4118,179131.808798122
4119,239671.85585573438
4120,396050.0883668801
4121,169121.23473949282
4122,312724.3258422588
4123,176791.1659593037
4124,171163.20324663268
4125,244838.85737064003
4126,173710.52607295717
4127,186509.1239011068
4128,155423.82606726192
4129,163457.73939594912
4130,241778.98330118935
4131,203326.8586132759
4132,329729.3849380645
4133,131233.91163202253
4134,138260.4016698317
4135,161629.00440637232
4136,242497.26745163748
4137,172382.2422922755
4138,258403.95163612973
4139,352263.6319072496
4140,68637.00688368308
4141,164328.57694751315
4142,177971.68574914985
4143,210689.9495471587
4144,188580.84124057955
4145,128718.23058053633
4146,208974.35130030866
4147,324407.33649958146
4148,268209.4736484804
4149,223021.69264924334
4150,142430.4711965823
4151,134915.90632304538
4152,244440.34008468108
4153,139405.75097761836
4154,229096.47267353383
4155,243902.27104122602
4156,260072.78850811135
4157,209928.26199652808
4158,335826.59590578126
4159,478313.660812897
4160,178097.10871207307
4161,183114.26923260582
4162,162787.5208672949
4163,109075.39181536599
4164,129736.55562303509
4165,165643.99655953437
4166,306682.1002526984
4167,322726.36144112446
4168,179085.73207222184
4169,305922.1668950537
4170,69589.72680936946
4171,149184.7861350188
4172,189619.950442779
4173,132054.12470866184
4174,322016.15455077356
4175,237914.1299093739
4176,350871.7922304915
4177,67996.47329737365
4178,225659.87663403875
4179,187109.9783002854
4180,287505.79956834065
4181,135146.50666554057
4182,114607.37622745548
4183,251243.62484567822
4184,188946.22390004198
4185,139413.33530291982
4186,129038.93894669919
4187,196380.88886769148
4188,148147.59264562328
4189,128573.18011539686
4190,214504.62117793647
4191,284465.65445598523
4192,175217.81385518546
4193,181894.65147191056
4194,138368.2916957229
4195,192121.56203646338
4196,203645.908223897
4197,114975.22569293407
4198,178172.20076857222
4199,131777.00906394818
4200,140856.28887035736
4201,296795.7918203211
4202,184672.08446368034
4203,143652.49239714362
4204,256286.20073474565
4205,205984.5923396523
4206,171196.47917552755
4207,164075.50833734364
4208,139025.7229873664
4209,226464.73825323716
4210,171429.28883756514
4211,284284.4114881783
4212,377021.00873927283
4213,213534.85595578098
4214,180188.52262693277
4215,288756.7011346502
4216,271069.5071202704
4217,388591.3290207144
4218,305305.33304697805
4219,161108.03599295692
4220,359722.7253463055
4221,253955.55144866646
4222,176057.38881422312
4223,241196.10773735837
4224,128456.39224822441
4225,164731.78467333305
4226,191735.3944121713
4227,377854.3232469753
4228,186346.80655451457
4229,171742.88038221112
4230,184796.0323440573
4231,411471.40778378927
4232,223802.648295776
4233,193080.34671871224
4234,154546.95718792718
4235,208541.71257764995
4236,235613.05576893326
4237,208973.45675775522
4238,110896.49679537788
4239,213067.34012422166
4240,202412.18104960557
4241,147964.5292336953
4242,230928.1864929343
4243,111652.45520751721
4244,188103.4150999459
4245,255378.26016964405
4246,291537.5822482024
4247,366935.54508776683
4248,175386.40955942447
4249,197493.75425277094
4250,146224.2749886883
4251,413193.3791421432
4252,142344.14989528724
4253,162170.8340715749
4254,148437.05163996542
4255,121829.3496658736
4256,175601.8463399332
4257,131826.14120547328
4258,194060.5250404763
4259,135778.17326836174
4260,111395.74015364933
4261,115258.76227364229
4262,221049.66212825067
4263,277548.42586237873
4264,185125.65640852862
4265,200696.25269181887
4266,368864.08447935386
4267,224920.9455004571
4268,181868.49533124964
4269,158613.23026312244
4270,174055.34285777924
4271,102970.99426677248
4272,165106.0550862994
4273,178952.4229585848
4274,189346.55618722332
4275,177309.28018752226
4276,199207.43113178381
4277,148177.8489105187
4278,279649.6584617628
4279,200512.86680871848
4280,113782.01817586456
4281,130831.91735469992
4282,143189.97678510743
4283,211126.5704177953
4284,154034.39427273106
4285,260210.56984202776
4286,262488.591392537
4287,248505.48646007513
4288,189115.7778700019
4289,177290.24402275667
4290,364735.3495000078
4291,225136.46750905795
4292,197000.92362377266
4293,213266.5229859201
4294,175482.29579056168
4295,99072.57840882926
4296,209423.47015450947
4297,278117.62354419817
4298,278186.1502270617
4299,210050.47354957467
4300,179249.49794359982
4301,161602.61262547615
4302,512593.6658588147
4303,213851.33953117143
4304,268137.18913668557
4305,171360.47184242547
4306,194693.61934037847
4307,223615.77822085476
4308,146503.05673867938
4309,233697.9851437864
4310,244569.2364663041
4311,268229.4433966351
4312,185276.4676615748
4313,255745.88562186825
4314,147137.80846420347
4315,87609.45950531797
4316,173252.6629780009
4317,136187.32559562125
4318,197296.58748751873
4319,323315.0711485814
4320,244037.35267714437
4321,366399.31221880077
4322,187402.29792413733
4323,244318.55666294097
4324,277330.38813032524
4325,176403.60595156893
4326,85907.52960730376
4327,428845.68274947174
4328,170046.4343474379
4329,86058.67980540778
4330,183070.3618109798
4331,186671.84510898145
4332,283139.49355768034
4333,184010.9683035544
4334,147630.31922335603
4335,433810.12152697006
4336,213155.82366407683
4337,197820.90845665883
4338,243819.31978573563
4339,270457.8999362043
4340,148126.31729930948
4341,156295.2528650703
4342,133645.68300662795
4343,180867.87129182895
4344,279044.23253031936
4345,126008.35347591607
4346,157538.49451692565
4347,334834.67380848766
4348,489916.6329407089
4349,141653.4804210564
4350,114242.91986245291
4351,126350.68307635919
4352,420599.93938764447
4353,344851.5013145766
4354,248804.57501363545
4355,160609.60154302634
4356,156376.0207100228
4357,186478.15507612453
4358,140560.55467417443
4359,225640.87133000308
4360,231902.22141696536
4361,157004.20186909407
4362,279411.3219542714
4363,219308.16172242284
4364,143881.81038824914
4365,117122.75204217507
4366,266005.45148885826
4367,428367.4063261959
4368,207191.19597312415
4369,187418.38009184942
4370,357598.4926478148
4371,125684.56708737332
4372,266263.1862561714
4373,213830.90103408214
4374,176225.17766452732
4375,137795.78026601337
4376,151445.37708876148
4377,348210.95523021155
4378,315571.0636816922
4379,173014.20230834553
4380,82873.68686152
4381,140039.4101228342
4382,183651.11417463474
4383,192168.17744226736
4384,198242.81763762125
4385,128701.52935404134
4386,141365.15249700996
4387,159051.02672545885
4388,281942.34182330663
4389,284467.6246152829
4390,250033.1270702702
4391,155581.195881837
4392,235044.8887437373
4393,337773.5934313433
4394,129133.67512618912
4395,160973.53335645428
4396,356535.4650335753
4397,203213.2353573744
4398,133498.89517711865
4399,109607.08208390816
4400,160634.0070045323
4401,318504.7269732828
4402,181163.00028631635
4403,141626.52427241558
4404,190774.16743222022
4405,143087.48358384834
4406,269749.0883426135
4407,119066.39992642346
4408,197124.79356604556
4409,171585.56206886162
4410,200594.37907822832
4411,148319.78830572258
4412,231808.4692834929
4413,215093.17278083786
4414,222629.42593029496
4415,88578.9499725262
4416,196667.51557100288
4417,125000.76664139693
4418,235450.23981906133
4419,243247.27277055022
4420,161170.87860720354
4421,329170.2477603934
4422,237509.756778474
4423,173474.79366146625
4424,187657.6915195182
4425,236263.5166337207
4426,178298.46514276863
4427,218511.85536701416
4428,200844.42316203407
4429,205699.2588844425
4430,236435.78652529375
4431,186301.67621110965
4432,382084.3502292776
4433,156225.3000169522
4434,203009.35344588337
4435,185523.8385484909
4436,266787.3345640111
4437,211900.78611884083
4438,173094.85881185476
4439,178221.00034720445
4440,152051.66462175464
4441,292681.56753080554
4442,184342.7989258934
4443,175634.68192088758
4444,156320.3821395913
4445,238344.90425690365
4446,263922.16382109834
4447,309351.4176612678
4448,135303.4549303335
4449,464297.54607528483
4450,179956.43197065688
4451,261509.6054266699
4452,224879.84775238813
4453,277641.7327630222
4454,234757.622881798
4455,139116.3114147723
4456,180988.19784844873
4457,130892.09622223566
4458,273692.1705766381
4459,169518.94549582087
4460,166107.5264641379
4461,189708.3024430313
4462,165635.09973206354
4463,252398.56145663618
4464,162565.9431709702
4465,189133.61508049717
4466,143277.19727080717
4467,261043.4188457373
4468,214959.35662758548
4469,243151.27692624496
4470,172213.52561976438
4471,143678.30730225495
4472,279690.9302553214
4473,168019.17449666624
4474,200637.4235031051
4475,188588.61423104716
4476,261116.84433671314
4477,315151.22952584544
4478,185468.47302147295
4479,110260.04025102737
4480,250207.85428021508
4481,84358.75675664256
4482,129981.66660103429
4483,268649.3090295016
4484,327121.2933564943
4485,228378.51364593153
4486,192890.90072849503
4487,89047.48681123153
4488,296617.9195497742
4489,197666.82923357398
4490,102460.59629903657
4491,175020.95731420084
4492,211613.70283970304
4493,298040.49866713927
4494,338695.9180875464
4495,281433.46842458815
4496,238663.79447301597
4497,127624.46115099278
4498,201793.25382398002
4499,208408.53632352702
4500,134548.71046747948
4501,146781.14996449611
4502,200871.93755338172
4503,301412.1534687458
4504,243335.8082394661
4505,315173.2658955692
4506,149084.61854752107
4507,228906.73916960435
4508,220683.735275773
4509,168314.18259220177
4510,126910.22430479444
4511,273262.347152402
4512,201554.92239753055
4513,220605.3074167334
4514,181473.07733962475
4515,347246.14910262043
4516,230978.9726764674
4517,235686.34272710155
4518,252675.80371648402
4519,171628.25016899416
4520,217435.19772641867
4521,220553.21158084506
4522,95164.37801424191
4523,173754.70494682752
4524,208285.7457156426
4525,344106.51760212175
4526,283842.49389412283
4527,161601.02223356056
4528,205083.8361765052
4529,291996.81945329916
4530,181211.71323993674
4531,138021.48729351
4532,168703.06671878698
4533,180416.6733719508
4534,127878.41200838014
4535,173549.97585298133
4536,126137.18930904592
4537,110156.15684527303
4538,344702.46424098004
4539,241721.1894382341
4540,133001.56800803685
4541,237592.57548968244
4542,142531.45693341445
4543,66618.37090467625
4544,412051.84242997365
4545,229821.02757823427
4546,424376.8452465725
4547,131437.95016884475
4548,220241.8567244487
4549,446335.8323226485
4550,247256.33062360258
4551,228231.7290001385
4552,161278.24434391633
4553,183296.58310442424
4554,199757.8054221725
4555,143435.56777619454
4556,273293.2639812692
4557,367238.4004644369
4558,337519.8034081143
4559,174166.68792381126
4560,152140.8528272885
4561,239399.52450301612
4562,141437.7840694232
4563,114059.3388550834
4564,131943.3942610511
4565,157291.32248981105
4566,197194.4408617442
4567,441965.5745119094
4568,274983.68311063584
4569,207478.51470567976
4570,313254.0333913148
4571,279672.2984116395
4572,171830.11452491392
4573,382127.63777802326
4574,150872.91910899043
4575,151093.83662882398
4576,176213.5731591686
4577,214430.75669181783
4578,73275.7355042966
4579,231539.9150028157
4580,244591.7347516557
4581,141912.44238769237
4582,194675.13662948244
4583,250248.45220570586
4584,140208.4508291937
4585,280459.61729533196
4586,326835.1174731838
4587,176671.80479231014
4588,210019.35787589336
4589,253654.7204448078
4590,237404.58071773502
4591,69307.16723753641
4592,423913.54445616296
4593,149048.15311010732
4594,248570.49514870252
4595,232139.0438924469
4596,167428.2877158458
4597,184853.412087742
4598,265482.204701614
4599,338407.1371338309
4600,203567.92364144366
4601,261125.15442440673
4602,206091.6531286485
4603,223239.92824608734
4604,153069.7116824261
4605,158077.79540003877
4606,233479.33588309915
4607,172696.71038069171
4608,173545.92486434174
4609,136112.52401788023
4610,185578.2325877396
4611,168408.73362393357
4612,193188.90709217018
4613,299186.3807111943
4614,125744.93922782304
4615,141980.79042522152
4616,179587.11705327462
4617,213186.39366148508
4618,210706.09805643585
4619,292833.8166066411
4620,138385.19910316722
4621,201455.9526054251
4622,233266.92684535982
4623,208232.2984241959
4624,355216.67733408517
4625,206998.45587684933
4626,244218.4712423948
4627,172485.37198549873
4628,166659.81057809322
4629,332376.7423647091
4630,215569.30297933624
4631,211839.24912107966
4632,184009.7116584657
4633,398691.9365335801
4634,206885.16732969947
4635,187862.314072019
4636,207884.14814412274
4637,154140.05880647927
4638,167170.6836616622
4639,239799.9668424933
4640,178570.82134031074
4641,353942.71386732254
4642,242786.96598080755
4643,427271.7720308525
4644,199030.83059072713
4645,81092.17603632525
4646,161344.43733700275
4647,219458.9669002605
4648,318130.93416019477
4649,147490.45928996528
4650,118622.95096642798
4651,238367.87598654898
4652,236704.73647257878
4653,178816.38644401036
4654,213892.54916943915
4655,206499.2571883976
4656,181670.9250179986
4657,149333.58804111212
4658,146855.95441963038
4659,160123.89547334408
4660,117446.11278915248
4661,121291.97875737837
4662,131622.05580458668
4663,161653.4621157
4664,139628.05951803844
4665,176961.39653562373
4666,209949.18768276877
4667,217328.11871662154
4668,191206.8951347887
4669,147589.09585495395
4670,205800.90301378325
4671,109697.77737238565
4672,326593.0092818653
4673,178690.5461507419
4674,161829.65434923122
4675,200399.53455934496
4676,127389.65997880088
4677,214545.6087545123
4678,210382.68344177754
4679,177799.2871504819
4680,207481.63162105548
4681,111288.87431867573
4682,238373.04811550034
4683,214753.31553444552
4684,400637.6417833439
4685,252754.0371990525
4686,281954.33737320785
4687,224742.6930316647
4688,155232.3590040627
4689,108188.64190690266
4690,242257.48625580946
4691,156415.63231865747
4692,172811.88246069095
4693,125546.36650888949
4694,291432.3764522077
4695,174085.882950996
4696,122191.63641606395
4697,209128.42692537067
4698,349255.2934015053
4699,134158.90039728477
4700,198973.63246863973
4701,293761.48964117275
4702,187306.83978376398
4703,249760.27721022302
4704,262741.3040225367
4705,67648.037158375
4706,229183.87955789303
4707,148106.05357644873
4708,180356.11435594026
4709,138884.5746071852
4710,237596.9660033425
4711,476217.3141786187
4712,134092.2525114025
4713,177633.7792314723
4714,297865.83759542863
4715,276618.76269407663
4716,168643.87670169404
4717,269817.86209632887
4718,162597.947067982
4719,290976.0906626161
4720,169349.17397839174
4721,179851.23290535514
4722,204488.30007447387
4723,127893.28848424673
4724,185314.38261321204
4725,217285.25150794827
4726,247455.1957523695
4727,292487.181951468
4728,154414.06071621372
4729,211786.72301291281
4730,195982.33450231652
4731,210954.29030080404
4732,207462.03451553223
4733,205485.11169475195
4734,310779.12898144854
4735,256889.26783651853
4736,173441.80062232123
4737,356033.68171512324
4738,139540.36862074796
4739,175177.9686577836
4740,162380.7317560383
4741,143967.28927880654
4742,197808.11070645187
4743,227071.67454843834
4744,181074.17952619848
4745,268534.5045083653
4746,148782.50548112925
4747,244356.5481203655
4748,185460.75324826516
4749,233944.71077969734
4750,171914.67704606726
4751,193712.68145593576
4752,104408.18904155509
4753,224054.96281828228
4754,175867.5792511353
4755,143173.95585161806
4756,259558.11334511152
4757,335908.4443465519
4758,293858.59661570407
4759,401423.41840498906
4760,203150.09870398376
4761,216367.3967205598
4762,197361.05599380285
4763,131092.11903896483
4764,324566.8661637695
4765,191724.68636798742
4766,178124.80906058606
4767,257295.0999559794
4768,215120.08316857924
4769,195818.4712991821
4770,126881.41800923148
4771,446041.94557454804
4772,178620.238478325
4773,186619.91210004056
4774,235134.26271491192
4775,274859.4885959514
4776,399344.35109687754
4777,180733.88131360683
4778,168753.05068991697
4779,81822.16359416171
4780,157923.25251120355
4781,215552.91766559056
4782,124313.43007121555
4783,206746.61274803802
4784,154717.7880232616
4785,162429.1658636829
4786,179952.81137215742
4787,209992.78470889566
4788,183504.05855177817
4789,176931.42563790226
4790,196639.80439316016
4791,228215.1248921263
4792,144253.42193245777
4793,110979.61430357372
4794,238289.85424480194
4795,203514.28239800915
4796,67736.13071346904
4797,202454.3695595383
4798,193012.53164793638
4799,212730.99312813868
4800,143765.65061617686
4801,185298.16950789632
4802,417484.0473794115
4803,168224.10800727442
4804,203056.40302689394
4805,313209.6288613343
4806,183041.5608943142
4807,157237.39449694444
4808,171541.1674514004
4809,165695.6774625539
4810,258553.54564549236
4811,120624.6434369441
4812,177095.68011184735
4813,182870.9396719698
4814,195642.22673005075
4815,127484.82812543577
4816,233968.86182598432
4817,151358.9366666977
4818,189333.32567125736
4819,383928.33344924275
4820,137409.2766492171
4821,181006.1176315951
4822,215073.14819318728
4823,190187.82765037986
4824,169923.35581381986
4825,154014.59162017773
4826,371927.4581906945
4827,242590.35541609192
4828,201077.74019543637
4829,318745.5372829893
4830,139907.95760811822
4831,364350.42193788756
4832,154787.37856910966
4833,177357.08132431548
4834,282776.3344814968
4835,181482.17727778523
4836,186760.71034748878
4837,112205.61238235702
4838,214170.02208704434
4839,129979.66333442011
4840,225375.78934723575
4841,248576.77018162629
4842,181229.37994225102
4843,494326.6638564539
4844,318200.36563852296
4845,261613.7422248453
4846,218310.28767336294
4847,281303.0479641342
4848,279326.38413400954
4849,229016.0623710446
4850,195990.6415647355
4851,217042.01540057524
4852,345852.4165710184
4853,168808.1660905357
4854,183385.4170235364
4855,261970.11690893152
4856,177424.77863166857
4857,254740.23868967805
4858,210968.80103548974
4859,143919.88169241237
4860,151638.40969525848
4861,200703.98708828754
4862,265218.21180112613
4863,188243.75844046666
4864,220820.29986587566
4865,182617.93847720948
4866,171791.95315805424
4867,157512.83305371716
4868,377026.8820794224
4869,237386.5482865059
4870,317977.5639300519
4871,202939.77851974414
4872,137669.36408632167
4873,171074.27722954095
4874,164022.91782501386
4875,157694.63753444227
4876,232384.15187431787
4877,238209.41402658352
4878,152591.08472851943
4879,222888.384575446
4880,271503.1035147252
4881,232166.6652980136
4882,175726.06517803413
4883,286947.33673354244
4884,290676.1770022267
4885,145196.92510122698
4886,190135.9367730998
4887,341457.86288338265
4888,375860.82851964067
4889,230693.3079349521
4890,154007.9121653965
4891,184835.41561348882
4892,118543.88044130318
4893,157391.99820744758
4894,164775.58030902463
4895,172546.44578681153
4896,180467.81382218277
4897,238532.48345562763
4898,203331.9679747581
4899,373831.0468782928
4900,168271.20155019703
4901,205321.14002219762
4902,389905.76148960885
4903,149783.6796599294
4904,187362.41774059765
4905,256609.5083200226
4906,399273.65414664405
4907,285698.8416058242
4908,104909.85084189539
4909,180524.25878825423
4910,190517.68681811486
4911,282959.6574199842
4912,176197.51896200117
4913,143407.46135463426
4914,103057.14764274939
4915,193423.71213333603
4916,218042.9066057463
4917,222537.77953348964
4918,166460.67611278105
4919,322260.9213793447
4920,154301.24111956745
4921,261196.986840822
4922,115502.52352969836
4923,227710.14906105387
4924,311801.56846673175
4925,403256.1693324671
4926,178739.19522760058
4927,245058.58837707993
4928,233603.40512272422
4929,293873.14176117786
4930,237527.797956442
4931,189837.92280006397
4932,268856.80543372466
4933,297459.9114904885
4934,230132.26120903995
4935,125185.92235198632
4936,169307.298941064
4937,241031.2869936477
4938,159395.3868929297
4939,178307.0995522066
4940,169646.62450614318
4941,161757.9205937638
4942,192838.38303464456
4943,146184.30653138855
4944,332335.47283866926
4945,123318.50119660675
4946,171896.93679983946
4947,433256.379031855
4948,160394.3957281466
4949,190979.51805001625
4950,238903.01565346372
4951,170600.57223351236
4952,152732.0457295528
4953,208707.68294169317
4954,247129.77632968742
4955,272745.33574352856
4956,99365.31537468359
4957,229453.50407098458
4958,266613.775708492
4959,264386.200263585
4960,346866.08173233666
4961,307497.94134850136
4962,172310.86609224795
4963,212648.89359081312
4964,184142.68001747172
4965,202652.2633022929
4966,201957.86667458096
4967,329694.0450703898
4968,236782.06110322717
4969,241234.80017073342
4970,194524.7573154965
4971,149289.10531744093
4972,125107.997797664
4973,110621.82035300639
4974,126519.87046784376
4975,483461.93499856
4976,376404.6504776741
4977,160276.82378734177
4978,165963.16788759583
4979,166478.84990098156
4980,320270.32787989045
4981,182827.81905038087
4982,81234.29152957046
4983,118522.49015457348
4984,166214.76838893627
4985,154733.51526017458
4986,383171.94960943906
4987,363783.7799101405
4988,261481.8480696607
4989,179188.78594401968
4990,197378.92406089988
4991,214659.07026647366
4992,308456.1875099268
4993,198693.1458216347
4994,180583.85145845354
4995,251430.29968029947
4996,128156.35411188715
4997,328571.150257673
4998,207246.34325407425
4999,172701.96837086263
